sweep,method_id,method_name,scenario_id,scenario_name,width,height,threads,wg_x,wg_y,steps,repeat_idx,run_ms,ms_per_frame,mcells_per_s,particles_init,particles_final,conserved,fair_L,fair_R,fair_bias
comparison,0,cpu_sequential,1,checkerboard,1024,1024,0,16,16,100,1,75.419633,0.754196,1390.322332,524288,524288,1,-1,-1,-1.000000
comparison,0,cpu_sequential,1,checkerboard,1024,1024,0,16,16,100,2,128.662677,1.286627,814.980711,524288,524288,1,-1,-1,-1.000000
comparison,0,cpu_sequential,2,full_upper_half,1024,1024,0,16,16,100,0,74.081803,0.740818,1415.429913,524288,524288,1,-1,-1,-1.000000
comparison,0,cpu_sequential,2,full_upper_half,1024,1024,0,16,16,100,1,65.239809,0.652398,1607.264056,524288,524288,1,-1,-1,-1.000000
comparison,0,cpu_sequential,2,full_upper_half,1024,1024,0,16,16,100,2,65.566929,0.655669,1599.245254,524288,524288,1,-1,-1,-1.000000
comparison,0,cpu_sequential,3,hourglass,1024,1024,0,16,16,100,0,67.239400,0.672394,1559.466622,247798,247798,1,-1,-1,-1.000000
comparison,0,cpu_sequential,3,hourglass,1024,1024,0,16,16,100,1,69.134451,0.691345,1516.719935,247798,247798,1,-1,-1,-1.000000
comparison,0,cpu_sequential,3,hourglass,1024,1024,0,16,16,100,2,66.660900,0.666609,1573.000065,247798,247798,1,-1,-1,-1.000000
comparison,0,cpu_sequential,0,random_dense,2048,2048,0,16,16,100,0,1727.954469,17.279545,242.732322,2096506,2096506,1,-1,-1,-1.000000
comparison,0,cpu_sequential,0,random_dense,2048,2048,0,16,16,100,1,2497.388614,24.973886,167.947590,2096506,2096506,1,-1,-1,-1.000000
comparison,0,cpu_sequential,0,random_dense,2048,2048,0,16,16,100,2,2668.470911,26.684709,157.180053,2096506,2096506,1,-1,-1,-1.000000
comparison,0,cpu_sequential,1,checkerboard,2048,2048,0,16,16,100,0,377.228104,3.772281,1111.874740,2097152,2097152,1,-1,-1,-1.000000
comparison,0,cpu_sequential,1,checkerboard,2048,2048,0,16,16,100,1,272.037485,2.720375,1541.811049,2097152,2097152,1,-1,-1,-1.000000
comparison,0,cpu_sequential,1,checkerboard,2048,2048,0,16,16,100,2,337.165006,3.371650,1243.991495,2097152,2097152,1,-1,-1,-1.000000
comparison,0,cpu_sequential,2,full_upper_half,2048,2048,0,16,16,100,0,371.617921,3.716179,1128.660316,2097152,2097152,1,-1,-1,-1.000000
comparison,0,cpu_sequential,2,full_upper_half,2048,2048,0,16,16,100,1,320.428018,3.204280,1308.969180,2097152,2097152,1,-1,-1,-1.000000
comparison,0,cpu_sequential,2,full_upper_half,2048,2048,0,16,16,100,2,299.814949,2.998149,1398.964266,2097152,2097152,1,-1,-1,-1.000000
comparison,0,cpu_sequential,3,hourglass,2048,2048,0,16,16,100,0,267.248725,2.672487,1569.438357,997062,997062,1,-1,-1,-1.000000
comparison,0,cpu_sequential,3,hourglass,2048,2048,0,16,16,100,1,271.967556,2.719676,1542.207483,997062,997062,1,-1,-1,-1.000000
comparison,0,cpu_sequential,3,hourglass,2048,2048,0,16,16,100,2,274.721328,2.747213,1526.748589,997062,997062,1,-1,-1,-1.000000
comparison,1,cpu_parallel,0,random_dense,128,128,24,16,16,100,0,30.816534,0.308165,53.166265,8148,8148,1,-1,-1,-1.000000
comparison,1,cpu_parallel,0,random_dense,128,128,24,16,16,100,1,29.411834,0.294118,55.705469,8148,8148,1,-1,-1,-1.000000
comparison,1,cpu_parallel,0,random_dense,128,128,24,16,16,100,2,30.429504,0.304295,53.842481,8148,8148,1,-1,-1,-1.000000
comparison,1,cpu_parallel,1,checkerboard,128,128,24,16,16,100,0,31.015745,0.310157,52.824783,8192,8192,1,-1,-1,-1.000000
comparison,1,cpu_parallel,1,checkerboard,128,128,24,16,16,100,1,30.931684,0.309317,52.968341,8192,8192,1,-1,-1,-1.000000
comparison,1,cpu_parallel,1,checkerboard,128,128,24,16,16,100,2,30.925375,0.309254,52.979147,8192,8192,1,-1,-1,-1.000000
comparison,1,cpu_parallel,2,full_upper_half,128,128,24,16,16,100,0,31.322224,0.313222,52.307908,8192,8192,1,-1,-1,-1.000000
comparison,1,cpu_parallel,2,full_upper_half,128,128,24,16,16,100,1,31.818325,0.318183,51.492340,8192,8192,1,-1,-1,-1.000000
comparison,1,cpu_parallel,2,full_upper_half,128,128,24,16,16,100,2,32.034775,0.320348,51.144420,8192,8192,1,-1,-1,-1.000000
comparison,1,cpu_parallel,3,hourglass,128,128,24,16,16,100,0,31.323894,0.313239,52.305119,3592,3592,1,-1,-1,-1.000000
comparison,1,cpu_parallel,3,hourglass,128,128,24,16,16,100,1,31.679155,0.316792,51.718551,3592,3592,1,-1,-1,-1.000000
comparison,1,cpu_parallel,3,hourglass,128,128,24,16,16,100,2,33.481215,0.334812,48.934903,3592,3592,1,-1,-1,-1.000000
comparison,1,cpu_parallel,0,random_dense,256,256,24,16,16,100,0,38.365498,0.383655,170.820147,32634,32634,1,-1,-1,-1.000000
comparison,1,cpu_parallel,0,random_dense,256,256,24,16,16,100,1,43.218120,0.432181,151.640099,32634,32634,1,-1,-1,-1.000000
comparison,1,cpu_parallel,0,random_dense,256,256,24,16,16,100,2,37.554107,0.375541,174.510873,32634,32634,1,-1,-1,-1.000000
comparison,1,cpu_parallel,1,checkerboard,256,256,24,16,16,100,0,35.967277,0.359673,182.210068,32768,32768,1,-1,-1,-1.000000
comparison,1,cpu_parallel,1,checkerboard,256,256,24,16,16,100,1,38.820888,0.388209,168.816334,32768,32768,1,-1,-1,-1.000000
comparison,1,cpu_parallel,1,checkerboard,256,256,24,16,16,100,2,39.312019,0.393120,166.707286,32768,32768,1,-1,-1,-1.000000
comparison,1,cpu_parallel,2,full_upper_half,256,256,24,16,16,100,0,39.267069,0.392671,166.898120,32768,32768,1,-1,-1,-1.000000
comparison,1,cpu_parallel,2,full_upper_half,256,256,24,16,16,100,1,35.911746,0.359117,182.491823,32768,32768,1,-1,-1,-1.000000
comparison,1,cpu_parallel,2,full_upper_half,256,256,24,16,16,100,2,39.589068,0.395891,165.540649,32768,32768,1,-1,-1,-1.000000
comparison,1,cpu_parallel,3,hourglass,256,256,24,16,16,100,0,36.447987,0.364480,179.806912,15038,15038,1,-1,-1,-1.000000
comparison,1,cpu_parallel,3,hourglass,256,256,24,16,16,100,1,36.518607,0.365186,179.459200,15038,15038,1,-1,-1,-1.000000
comparison,1,cpu_parallel,3,hourglass,256,256,24,16,16,100,2,37.650348,0.376503,174.064792,15038,15038,1,-1,-1,-1.000000
comparison,1,cpu_parallel,0,random_dense,512,512,24,16,16,100,0,63.715460,0.637155,411.429188,130879,130879,1,-1,-1,-1.000000
comparison,1,cpu_parallel,0,random_dense,512,512,24,16,16,100,1,56.714747,0.567147,462.214880,130879,130879,1,-1,-1,-1.000000
comparison,1,cpu_parallel,0,random_dense,512,512,24,16,16,100,2,56.880907,0.568809,460.864662,130879,130879,1,-1,-1,-1.000000
comparison,1,cpu_parallel,1,checkerboard,512,512,24,16,16,100,0,57.428306,0.574283,456.471762,131072,131072,1,-1,-1,-1.000000
comparison,1,cpu_parallel,1,checkerboard,512,512,24,16,16,100,1,53.077845,0.530778,493.885914,131072,131072,1,-1,-1,-1.000000
comparison,1,cpu_parallel,1,checkerboard,512,512,24,16,16,100,2,51.036893,0.510369,513.636283,131072,131072,1,-1,-1,-1.000000
comparison,1,cpu_parallel,2,full_upper_half,512,512,24,16,16,100,0,61.046219,0.610462,429.418897,131072,131072,1,-1,-1,-1.000000
comparison,1,cpu_parallel,2,full_upper_half,512,512,24,16,16,100,1,47.121942,0.471219,556.309840,131072,131072,1,-1,-1,-1.000000
comparison,1,cpu_parallel,2,full_upper_half,512,512,24,16,16,100,2,57.331247,0.573312,457.244546,131072,131072,1,-1,-1,-1.000000
comparison,1,cpu_parallel,3,hourglass,512,512,24,16,16,100,0,44.934712,0.449347,583.388628,61274,61274,1,-1,-1,-1.000000
comparison,1,cpu_parallel,3,hourglass,512,512,24,16,16,100,1,45.152941,0.451529,580.569049,61274,61274,1,-1,-1,-1.000000
comparison,1,cpu_parallel,3,hourglass,512,512,24,16,16,100,2,45.269961,0.452700,579.068314,61274,61274,1,-1,-1,-1.000000
comparison,1,cpu_parallel,0,random_dense,1024,1024,24,16,16,100,0,113.678553,1.136786,922.404422,524376,524376,1,-1,-1,-1.000000
comparison,1,cpu_parallel,0,random_dense,1024,1024,24,16,16,100,1,115.545565,1.155456,907.499998,524376,524376,1,-1,-1,-1.000000
comparison,1,cpu_parallel,0,random_dense,1024,1024,24,16,16,100,2,114.992684,1.149927,911.863228,524376,524376,1,-1,-1,-1.000000
comparison,1,cpu_parallel,1,checkerboard,1024,1024,24,16,16,100,0,85.544450,0.855444,1225.767423,524288,524288,1,-1,-1,-1.000000
comparison,1,cpu_parallel,1,checkerboard,1024,1024,24,16,16,100,1,92.340503,0.923405,1135.553702,524288,524288,1,-1,-1,-1.000000
comparison,1,cpu_parallel,1,checkerboard,1024,1024,24,16,16,100,2,91.648363,0.916484,1144.129547,524288,524288,1,-1,-1,-1.000000
comparison,1,cpu_parallel,2,full_upper_half,1024,1024,24,16,16,100,0,79.105807,0.791058,1325.536063,524288,524288,1,-1,-1,-1.000000
comparison,1,cpu_parallel,2,full_upper_half,1024,1024,24,16,16,100,1,76.438456,0.764385,1371.791183,524288,524288,1,-1,-1,-1.000000
comparison,1,cpu_parallel,2,full_upper_half,1024,1024,24,16,16,100,2,76.187636,0.761876,1376.307305,524288,524288,1,-1,-1,-1.000000
comparison,1,cpu_parallel,3,hourglass,1024,1024,24,16,16,100,0,69.075533,0.690755,1518.013621,247798,247798,1,-1,-1,-1.000000
comparison,1,cpu_parallel,3,hourglass,1024,1024,24,16,16,100,1,69.025573,0.690256,1519.112344,247798,247798,1,-1,-1,-1.000000
comparison,1,cpu_parallel,3,hourglass,1024,1024,24,16,16,100,2,78.418167,0.784182,1337.159539,247798,247798,1,-1,-1,-1.000000
comparison,1,cpu_parallel,0,random_dense,2048,2048,24,16,16,100,0,349.264025,3.492640,1200.897802,2096506,2096506,1,-1,-1,-1.000000
comparison,1,cpu_parallel,0,random_dense,2048,2048,24,16,16,100,1,351.761736,3.517617,1192.370736,2096506,2096506,1,-1,-1,-1.000000
comparison,1,cpu_parallel,0,random_dense,2048,2048,24,16,16,100,2,350.223225,3.502232,1197.608754,2096506,2096506,1,-1,-1,-1.000000
comparison,1,cpu_parallel,1,checkerboard,2048,2048,24,16,16,100,0,300.386222,3.003862,1396.303723,2097152,2097152,1,-1,-1,-1.000000
comparison,1,cpu_parallel,1,checkerboard,2048,2048,24,16,16,100,1,300.598912,3.005989,1395.315762,2097152,2097152,1,-1,-1,-1.000000
comparison,1,cpu_parallel,1,checkerboard,2048,2048,24,16,16,100,2,259.803054,2.598031,1614.416742,2097152,2097152,1,-1,-1,-1.000000
comparison,1,cpu_parallel,2,full_upper_half,2048,2048,24,16,16,100,0,334.669380,3.346694,1253.267927,2097152,2097152,1,-1,-1,-1.000000
comparison,1,cpu_parallel,2,full_upper_half,2048,2048,24,16,16,100,1,292.278028,2.922780,1435.039106,2097152,2097152,1,-1,-1,-1.000000
comparison,1,cpu_parallel,2,full_upper_half,2048,2048,24,16,16,100,2,306.644376,3.066444,1367.807248,2097152,2097152,1,-1,-1,-1.000000
comparison,1,cpu_parallel,3,hourglass,2048,2048,24,16,16,100,0,264.680967,2.646810,1584.664000,997062,997062,1,-1,-1,-1.000000
comparison,1,cpu_parallel,3,hourglass,2048,2048,24,16,16,100,1,298.794552,2.987946,1403.741792,997062,997062,1,-1,-1,-1.000000
comparison,1,cpu_parallel,3,hourglass,2048,2048,24,16,16,100,2,290.212359,2.902124,1445.253405,997062,997062,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,0,random_dense,128,128,24,16,16,100,0,32.497985,0.324980,50.415433,8148,8148,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,0,random_dense,128,128,24,16,16,100,1,34.682907,0.346829,47.239408,8148,8148,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,0,random_dense,128,128,24,16,16,100,2,33.949316,0.339493,48.260177,8148,8148,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,1,checkerboard,128,128,24,16,16,100,0,37.289788,0.372898,43.936962,8192,8192,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,1,checkerboard,128,128,24,16,16,100,1,35.219207,0.352192,46.520071,8192,8192,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,1,checkerboard,128,128,24,16,16,100,2,37.106078,0.371061,44.154491,8192,8192,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,2,full_upper_half,128,128,24,16,16,100,0,32.999205,0.329992,49.649681,8192,8192,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,2,full_upper_half,128,128,24,16,16,100,1,34.835097,0.348351,47.033025,8192,8192,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,2,full_upper_half,128,128,24,16,16,100,2,33.372846,0.333728,49.093805,8192,8192,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,3,hourglass,128,128,24,16,16,100,0,31.139264,0.311393,52.615245,3592,3592,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,3,hourglass,128,128,24,16,16,100,1,33.590736,0.335907,48.775353,3592,3592,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,3,hourglass,128,128,24,16,16,100,2,34.878967,0.348790,46.973868,3592,3592,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,0,random_dense,256,256,24,16,16,100,0,38.714249,0.387142,169.281341,32634,32634,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,0,random_dense,256,256,24,16,16,100,1,38.737668,0.387377,169.179002,32634,32634,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,0,random_dense,256,256,24,16,16,100,2,41.148930,0.411489,159.265381,32634,32634,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,1,checkerboard,256,256,24,16,16,100,0,39.966789,0.399668,163.976145,32768,32768,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,1,checkerboard,256,256,24,16,16,100,1,38.145318,0.381453,171.806144,32768,32768,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,1,checkerboard,256,256,24,16,16,100,2,37.919869,0.379199,172.827601,32768,32768,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,2,full_upper_half,256,256,24,16,16,100,0,37.418458,0.374185,175.143508,32768,32768,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,2,full_upper_half,256,256,24,16,16,100,1,38.509589,0.385096,170.180991,32768,32768,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,2,full_upper_half,256,256,24,16,16,100,2,37.972688,0.379727,172.587203,32768,32768,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,3,hourglass,256,256,24,16,16,100,0,40.180049,0.401800,163.105824,15038,15038,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,3,hourglass,256,256,24,16,16,100,1,37.832848,0.378328,173.225130,15038,15038,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,3,hourglass,256,256,24,16,16,100,2,38.828019,0.388280,168.785330,15038,15038,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,0,random_dense,512,512,24,16,16,100,0,65.440742,0.654407,400.582255,130879,130879,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,0,random_dense,512,512,24,16,16,100,1,62.815670,0.628157,417.322620,130879,130879,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,0,random_dense,512,512,24,16,16,100,2,63.236060,0.632361,414.548281,130879,130879,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,1,checkerboard,512,512,24,16,16,100,0,56.401287,0.564013,464.783720,131072,131072,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,1,checkerboard,512,512,24,16,16,100,1,56.841867,0.568419,461.181192,131072,131072,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,1,checkerboard,512,512,24,16,16,100,2,58.353688,0.583537,449.232960,131072,131072,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,2,full_upper_half,512,512,24,16,16,100,0,53.790936,0.537909,487.338610,131072,131072,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,2,full_upper_half,512,512,24,16,16,100,1,54.241116,0.542411,483.293891,131072,131072,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,2,full_upper_half,512,512,24,16,16,100,2,53.893636,0.538936,486.409935,131072,131072,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,3,hourglass,512,512,24,16,16,100,0,53.782996,0.537830,487.410556,61274,61274,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,3,hourglass,512,512,24,16,16,100,1,52.269585,0.522696,501.523018,61274,61274,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,3,hourglass,512,512,24,16,16,100,2,52.868126,0.528681,495.845077,61274,61274,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,0,random_dense,1024,1024,24,16,16,100,0,123.682909,1.236829,847.793772,524376,524376,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,0,random_dense,1024,1024,24,16,16,100,1,121.373349,1.213733,863.926067,524376,524376,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,0,random_dense,1024,1024,24,16,16,100,2,120.172228,1.201722,872.561005,524376,524376,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,1,checkerboard,1024,1024,24,16,16,100,0,102.694900,1.026949,1021.059468,524288,524288,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,1,checkerboard,1024,1024,24,16,16,100,1,100.217388,1.002174,1046.301466,524288,524288,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,1,checkerboard,1024,1024,24,16,16,100,2,100.861079,1.008611,1039.624016,524288,524288,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,2,full_upper_half,1024,1024,24,16,16,100,0,95.763556,0.957636,1094.963516,524288,524288,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,2,full_upper_half,1024,1024,24,16,16,100,1,96.031206,0.960312,1091.911727,524288,524288,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,2,full_upper_half,1024,1024,24,16,16,100,2,98.564168,0.985642,1063.851115,524288,524288,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,3,hourglass,1024,1024,24,16,16,100,0,90.846454,0.908465,1154.228871,247798,247798,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,3,hourglass,1024,1024,24,16,16,100,1,86.764062,0.867641,1208.537240,247798,247798,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,3,hourglass,1024,1024,24,16,16,100,2,88.773063,0.887731,1181.187136,247798,247798,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,0,random_dense,2048,2048,24,16,16,100,0,289.463790,2.894638,1448.990908,2096506,2096506,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,0,random_dense,2048,2048,24,16,16,100,1,285.441209,2.854412,1469.410817,2096506,2096506,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,0,random_dense,2048,2048,24,16,16,100,2,287.070769,2.870708,1461.069692,2096506,2096506,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,1,checkerboard,2048,2048,24,16,16,100,0,206.362210,2.063622,2032.496163,2097152,2097152,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,1,checkerboard,2048,2048,24,16,16,100,1,203.286499,2.032865,2063.247693,2097152,2097152,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,1,checkerboard,2048,2048,24,16,16,100,2,204.849769,2.048498,2047.502431,2097152,2097152,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,24,16,16,100,0,193.980065,1.939801,2162.234557,2097152,2097152,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,24,16,16,100,1,194.558575,1.945586,2155.805263,2097152,2097152,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,24,16,16,100,2,191.880073,1.918801,2185.898689,2097152,2097152,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,3,hourglass,2048,2048,24,16,16,100,0,181.022459,1.810225,2317.007527,997062,997062,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,3,hourglass,2048,2048,24,16,16,100,1,181.329928,1.813299,2313.078732,997062,997062,1,-1,-1,-1.000000
comparison,3,cpu_parallel_columnband,3,hourglass,2048,2048,24,16,16,100,2,179.981098,1.799811,2330.413608,997062,997062,1,-1,-1,-1.000000
comparison,5,cpu_margolus,0,random_dense,128,128,24,16,16,100,0,60.869770,0.608698,26.916481,8148,8148,1,-1,-1,-1.000000
comparison,5,cpu_margolus,0,random_dense,128,128,24,16,16,100,1,61.933220,0.619332,26.454300,8148,8148,1,-1,-1,-1.000000
comparison,5,cpu_margolus,0,random_dense,128,128,24,16,16,100,2,61.983630,0.619836,26.432786,8148,8148,1,-1,-1,-1.000000
comparison,5,cpu_margolus,1,checkerboard,128,128,24,16,16,100,0,63.193500,0.631935,25.926717,8192,8192,1,-1,-1,-1.000000
comparison,5,cpu_margolus,1,checkerboard,128,128,24,16,16,100,1,64.026042,0.640260,25.589587,8192,8192,1,-1,-1,-1.000000
comparison,5,cpu_margolus,1,checkerboard,128,128,24,16,16,100,2,62.832960,0.628330,26.075486,8192,8192,1,-1,-1,-1.000000
comparison,5,cpu_margolus,2,full_upper_half,128,128,24,16,16,100,0,62.427070,0.624271,26.245025,8192,8192,1,-1,-1,-1.000000
